"Study","Run","vconst_corr","vconst_2","vconst_3","vconst_4","vconst_5","vconst_7","ah_corr","ah_bolus","slm_corr","efficiency_factor","tidal_mix_max","vertical_decay_scale","convect_corr","bckgrnd_vdc1","bckgrnd_vdc_ban","bckgrnd_vdc_eq","bckgrnd_vdc_psim","Prandtl","outcome"
1,1,0.859036206437223,0.927824535760252,0.252865622367244,0.298838311199668,0.170521299895417,0.735936040913738,0.42832542788108,0.567946941770303,0.474369599993548,0.245674854711009,0.104225865297485,0.869090702981016,0.997518495631973,0.448620077452829,0.307521787118943,0.858310365213806,0.796997239630825,0.869893038135746,0
1,2,0.606041025237129,0.457728362762524,0.359448422767067,0.306957376771607,0.843330767177718,0.934850661151318,0.444572488360831,0.82801492533957,0.296617752717187,0.616869901541051,0.975785581404085,0.91434366699541,0.845247141927636,0.86415186806763,0.346712688982694,0.356573417088172,0.438447188711466,0.512256143905688,1
1,15,0.396513558703009,0.201241250302539,0.968107639727855,0.836439981944083,0.609976637592384,0.244681981916074,0.788270514025094,0.356016874864387,0.125053999876966,0.510102588782967,0.403965967962156,0.865611911342583,0.499515990937491,0.589648486121506,0.014997915955933,0.893354827800714,0.562122468505469,0.0284487374398547,1
1,17,0.814356435890982,0.696773866300161,0.702882552965699,0.975635676576187,0.98348481453593,0.0311367224203423,0.938889143416762,0.74484604513402,0.752253548575876,0.412524050149498,0.586656404983821,0.941652686298928,0.247466384292218,0.550210881638082,0.229890761237281,0.691478239362025,0.999305936747179,0.647063186650889,1
1,18,0.59562412131733,0.791531254343378,0.794122937844238,0.430667284358707,0.916778134636115,0.89778541773299,0.729778767582805,0.560203906015441,0.658952968314083,0.83525191212668,0.644758865635635,0.444219064852223,0.820039098083766,0.878055460198731,0.238453253212437,0.413538440311741,0.378726412006654,0.97304947288681,1
1,21,0.795198342426577,0.129786544571269,0.881824611642191,0.53126630134001,0.546996702142577,0.626595939764391,0.689773244161107,0.941651133032671,0.466418687972085,0.0983132616784941,0.435143215761572,0.730365887078612,0.868267936976109,0.852819667926006,0.525977487697835,0.785420604765467,0.630602681649745,0.740922907763161,1
1,28,0.531351044748185,0.148787194906941,0.345090002382898,0.0851566766078274,0.737006981544093,0.345312468917109,0.172234035069899,0.690670495991233,0.0974010263543783,0.183404353330843,0.371573713952158,0.480700615542527,0.506994243775908,0.823968274342931,0.146707842198925,0.595529736670303,0.371591387671005,0.199845543527044,1
1,32,0.715208537493729,0.329158343982676,0.576084515053986,0.0223010764547831,0.384342267190934,0.822693802585774,0.716930135441685,0.325197324767295,0.854683674107461,0.398638789584705,0.835672805913621,0.467984427143044,0.00482530618448638,0.682274386418673,0.114236209823543,0.566027905383251,0.55920418913916,0.802771117285981,1
1,44,0.675576680387733,0.904870744268151,0.965466725207969,0.763904438387706,0.633558895804971,0.759305094664968,0.216829512898241,0.255340613775318,0.665202851726725,0.368364858745028,0.747901740183847,0.934943768585152,0.956876100813194,0.420295416242961,0.986997474798571,0.955677422534468,0.485108415765636,0.206474048663707,0
1,46,0.366113847996005,0.162144607841037,0.55923018093195,0.888008264983849,0.334936440210893,0.0899157586727395,0.466294991350474,0.652752668869733,0.541212114493828,0.475613798806444,0.373546016213691,0.709623017726052,0.613064649257447,0.884660433030998,0.87565215642357,0.549356305954926,0.16646489274507,0.537765078881704,1
